case_id,source_i,source_j,ai,aj,T,model,raw_norm,relative_raw,whitened_norm,nearest_margin,eta_model
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,90,D_Q,0.00014229920486187066,0.0007257933643084289,0.235658242375899,79.5458131496563,0.002962547405638247
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,90,D_Q_Qij,1.9823080545429535e-07,1.011071026994854e-06,0.0003330274077136665,79.5458131496563,4.186611394456598e-06
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,120,D,0.0008069459588495308,0.0022685830380543754,1.3299566454645229,108.36434261885344,0.0122730098602853
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,120,D_Q,0.00038113802972902924,0.0010715008358595274,0.6287378308989253,108.36434261885344,0.0058020730408559346
PAIR_7_12_AIm0p002_AJ0p004_R1,7,12,-0.002,0.004,120,D_Q_Qij,9.996319303728261e-07,2.810284897856719e-06,0.0016523455781636961,108.36434261885344,1.5248056124655693e-05
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,30,D,2.5193816362441296e-06,0.00014561525051920063,0.003760526780646309,32.93177235468824,0.0001141914483114952
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,30,D_Q,3.2608567660136004e-06,0.00018847103910710948,0.005130285771326127,32.93177235468824,0.00015578529196882924
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,30,D_Q_Qij,6.3980885322001235e-09,3.697967989674063e-07,1.31998063172548e-05,32.93177235468824,4.008228337997619e-07
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,45,D,4.705654818595504e-06,0.00022942620639431998,0.0072510772996011805,54.855426630889156,0.00013218523207179087
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,45,D_Q,1.122197621077919e-05,0.0005471322333529811,0.018311155737702985,54.855426630889156,0.00033380755309615897
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,45,D_Q_Qij,1.953782332821342e-08,9.52574904066665e-07,3.693654905997383e-05,54.855426630889156,6.733435747116187e-07
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,60,D,7.4358946207701924e-06,0.0003319816398247434,0.011918645749915741,89.3358603250674,0.00013341390239649824
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,60,D_Q,3.124894431027594e-05,0.0013951348565296058,0.05193697579707613,89.3358603250674,0.0005813676121558854
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,60,D_Q_Qij,5.438730131226919e-08,2.428165862498383e-06,9.359460054733612e-05,89.3358603250674,1.0476711166912411e-06
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,90,D,1.9612879147460802e-05,0.0005945142472811062,0.03249914674738371,196.44928335923706,0.00016543275797017867
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,90,D_Q,0.000142690743071055,0.004325304769027386,0.23633166340986453,196.44928335923706,0.0012030161646235
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,90,D_Q_Qij,3.82557233089868e-07,1.1596243660218072e-05,0.000637594433043627,196.44928335923706,3.2455930718652186e-06
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,120,D,6.152509536296021e-05,0.0007686495419267829,0.10121388168809578,342.6674287271704,0.00029537059318433687
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,120,D_Q,0.00038230390172848584,0.0047762253306044096,0.6307614983364488,342.6674287271704,0.001840739578545287
PAIR_7_12_AIm0p002_AJm0p004_R1,7,12,-0.002,-0.004,120,D_Q_Qij,2.0257570840621543e-06,2.5308327366798775e-05,0.003347557919807233,342.6674287271704,9.769116172615687e-06
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,30,D,0.00018768053596230253,0.0015054694373212141,0.30122468519609513,170.00958156225,0.001771810049928274
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,30,D_Q,0.00010175353772862848,0.0008162105910680601,0.16008448676759832,170.00958156225,0.0009416203798430176
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,30,D_Q_Qij,2.106488585491767e-07,1.6897086153679934e-06,0.0003662459664407516,170.00958156225,2.154266618829648e-06
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,45,D,0.0006713165311410116,0.002639803672692675,1.1154438600853291,274.2771331544458,0.004066849639474762
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,45,D_Q,0.0003500250100088479,0.0013763958789829937,0.5711323317735492,274.2771331544458,0.0020823184390364176
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,45,D_Q_Qij,1.3286817193442852e-06,5.22474677720682e-06,0.0022122510195162017,274.2771331544458,8.06575084868807e-06
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,60,D,0.0019497743244301627,0.004242279019023241,3.2562215616473886,337.3357560169596,0.00965276139148345
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,60,D_Q,0.0009745737450388709,0.002120457582842375,1.6198572340449278,337.3357560169596,0.004801913835554062
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,60,D_Q_Qij,6.058002686915451e-06,1.318087810157147e-05,0.010175359667965917,337.3357560169596,3.0163893054533924e-05
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,90,D,0.008879162911400736,0.008134246847752883,14.722527218811106,429.8028309840677,0.03425414203322651
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,90,D_Q,0.004451316996076462,0.004077874412822522,7.372531084757043,429.8028309840677,0.01715328646830233
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,90,D_Q_Qij,5.130599357050066e-05,4.7001684802496514e-05,0.08568451650145531,429.8028309840677,0.00019935772946230672
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,120,D,0.0242496336404456,0.012391111662867238,39.99365511539426,565.0983228926821,0.07077291419070353
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,120,D_Q,0.011926010692968192,0.006093969598890901,19.676943061510446,565.0983228926821,0.03482038835434183
PAIR_7_12_AIm0p01_AJ0p025_R1,7,12,-0.01,0.025,120,D_Q_Qij,0.00020998212224149606,0.00010729695806869949,0.34839866307237033,565.0983228926821,0.0006165275120424217
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,30,D,7.619581608813393e-05,0.0007880121446665744,0.1101522597353435,170.00958156225,0.0006479179509950773
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,30,D_Q,0.00010182950031486167,0.0010531140297864213,0.1602048676558372,170.00958156225,0.0009423284628059463
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,30,D_Q_Qij,8.907587504455537e-08,9.212168716812668e-07,0.00018740425335460074,170.00958156225,1.102315832040217e-06
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,45,D,0.00012811991485446058,0.0010807063453939754,0.1862728741487328,274.2771331544458,0.0006791411008508768
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,45,D_Q,0.00035030563755816113,0.0029548686928682144,0.571590030178323,274.2771331544458,0.0020839871833444458
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,45,D_Q_Qij,1.8214848947624684e-07,1.5364436403545916e-06,0.0003639369342397704,274.2771331544458,1.3268949184868323e-06
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,60,D,0.00017779660487747312,0.0013275408760312724,0.2678411160034076,446.6793016253371,0.0005996273277691872
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,60,D_Q,0.0009754021091499152,0.007282963425291434,1.6211228230654735,446.6793016253371,0.0036292767924698444
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,60,D_Q_Qij,4.2609943476928585e-07,3.1815254138281785e-06,0.0007708325810618555,446.6793016253371,1.7256957693294006e-06
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,90,D,0.00043292532720578614,0.0027374523807066923,0.691525245843659,982.2464167961851,0.0007040241980207189
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,90,D_Q,0.004453427862282096,0.028159698538761543,7.375594528661725,982.2464167961851,0.007508904489281686
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,90,D_Q_Qij,2.072757012295944e-06,1.3106356365329757e-05,0.003534581798503042,982.2464167961851,3.5984674905018903e-06
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,120,D,0.000993371883098195,0.0035377508243255792,1.6347825317329243,1720.6994991998372,0.0009500685811166527
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,120,D_Q,0.011928187822002443,0.04248052216697188,19.678654587414893,1720.6994991998372,0.011436427218445695
PAIR_7_12_AIm0p01_AJm0p025_R1,7,12,-0.01,-0.025,120,D_Q_Qij,9.498453941505055e-06,3.3827375057741964e-05,0.015837687984877127,1720.6994991998372,9.204214909251731e-06
