regime,source_bus,true_amplitude,noise_seed
WEAK,26,-0.002,958049
WEAK,26,-0.001,959000
WEAK,26,-0.001,959001
WEAK,26,-0.001,959002
WEAK,26,-0.001,959003
WEAK,26,-0.001,959004
WEAK,26,-0.001,959005
WEAK,26,-0.001,959006
WEAK,26,-0.001,959007
WEAK,26,-0.001,959008
WEAK,26,-0.001,959009
WEAK,26,-0.001,959010
WEAK,26,-0.001,959011
WEAK,26,-0.001,959012
WEAK,26,-0.001,959013
WEAK,26,-0.001,959014
WEAK,26,-0.001,959015
WEAK,26,-0.001,959016
WEAK,26,-0.001,959017
WEAK,26,-0.001,959018
WEAK,26,-0.001,959019
WEAK,26,-0.001,959020
WEAK,26,-0.001,959021
WEAK,26,-0.001,959022
WEAK,26,-0.001,959023
WEAK,26,-0.001,959024
WEAK,26,-0.001,959025
WEAK,26,-0.001,959026
WEAK,26,-0.001,959027
WEAK,26,-0.001,959028
WEAK,26,-0.001,959029
WEAK,26,-0.001,959030
WEAK,26,-0.001,959031
WEAK,26,-0.001,959032
WEAK,26,-0.001,959033
WEAK,26,-0.001,959034
WEAK,26,-0.001,959035
WEAK,26,-0.001,959036
WEAK,26,-0.001,959037
WEAK,26,-0.001,959038
WEAK,26,-0.001,959039
WEAK,26,-0.001,959040
WEAK,26,-0.001,959041
WEAK,26,-0.001,959042
WEAK,26,-0.001,959043
WEAK,26,-0.001,959044
WEAK,26,-0.001,959045
WEAK,26,-0.001,959046
WEAK,26,-0.001,959047
WEAK,26,-0.001,959048
WEAK,26,-0.001,959049
WEAK,26,-0.0005,959500
WEAK,26,-0.0005,959501
WEAK,26,-0.0005,959502
WEAK,26,-0.0005,959503
WEAK,26,-0.0005,959504
WEAK,26,-0.0005,959505
WEAK,26,-0.0005,959506
WEAK,26,-0.0005,959507
WEAK,26,-0.0005,959508
WEAK,26,-0.0005,959509
WEAK,26,-0.0005,959510
WEAK,26,-0.0005,959511
WEAK,26,-0.0005,959512
WEAK,26,-0.0005,959513
WEAK,26,-0.0005,959514
WEAK,26,-0.0005,959515
WEAK,26,-0.0005,959516
WEAK,26,-0.0005,959517
WEAK,26,-0.0005,959518
WEAK,26,-0.0005,959519
WEAK,26,-0.0005,959520
WEAK,26,-0.0005,959521
WEAK,26,-0.0005,959522
WEAK,26,-0.0005,959523
WEAK,26,-0.0005,959524
WEAK,26,-0.0005,959525
WEAK,26,-0.0005,959526
WEAK,26,-0.0005,959527
WEAK,26,-0.0005,959528
WEAK,26,-0.0005,959529
WEAK,26,-0.0005,959530
WEAK,26,-0.0005,959531
WEAK,26,-0.0005,959532
WEAK,26,-0.0005,959533
WEAK,26,-0.0005,959534
WEAK,26,-0.0005,959535
WEAK,26,-0.0005,959536
WEAK,26,-0.0005,959537
WEAK,26,-0.0005,959538
WEAK,26,-0.0005,959539
WEAK,26,-0.0005,959540
WEAK,26,-0.0005,959541
WEAK,26,-0.0005,959542
WEAK,26,-0.0005,959543
WEAK,26,-0.0005,959544
WEAK,26,-0.0005,959545
WEAK,26,-0.0005,959546
WEAK,26,-0.0005,959547
WEAK,26,-0.0005,959548
WEAK,26,-0.0005,959549
WEAK,26,-0.0002,959800
WEAK,26,-0.0002,959801
WEAK,26,-0.0002,959802
WEAK,26,-0.0002,959803
WEAK,26,-0.0002,959804
WEAK,26,-0.0002,959805
WEAK,26,-0.0002,959806
WEAK,26,-0.0002,959807
WEAK,26,-0.0002,959808
WEAK,26,-0.0002,959809
WEAK,26,-0.0002,959810
WEAK,26,-0.0002,959811
WEAK,26,-0.0002,959812
WEAK,26,-0.0002,959813
WEAK,26,-0.0002,959814
WEAK,26,-0.0002,959815
WEAK,26,-0.0002,959816
WEAK,26,-0.0002,959817
WEAK,26,-0.0002,959818
WEAK,26,-0.0002,959819
WEAK,26,-0.0002,959820
WEAK,26,-0.0002,959821
WEAK,26,-0.0002,959822
WEAK,26,-0.0002,959823
WEAK,26,-0.0002,959824
WEAK,26,-0.0002,959825
WEAK,26,-0.0002,959826
WEAK,26,-0.0002,959827
WEAK,26,-0.0002,959828
WEAK,26,-0.0002,959829
WEAK,26,-0.0002,959830
WEAK,26,-0.0002,959831
WEAK,26,-0.0002,959832
WEAK,26,-0.0002,959833
WEAK,26,-0.0002,959834
WEAK,26,-0.0002,959835
WEAK,26,-0.0002,959836
WEAK,26,-0.0002,959837
WEAK,26,-0.0002,959838
WEAK,26,-0.0002,959839
WEAK,26,-0.0002,959840
WEAK,26,-0.0002,959841
WEAK,26,-0.0002,959842
WEAK,26,-0.0002,959843
WEAK,26,-0.0002,959844
WEAK,26,-0.0002,959845
WEAK,26,-0.0002,959846
WEAK,26,-0.0002,959847
WEAK,26,-0.0002,959848
WEAK,26,-0.0002,959849
WEAK,26,-0.0001,959900
WEAK,26,-0.0001,959901
WEAK,26,-0.0001,959902
WEAK,26,-0.0001,959903
WEAK,26,-0.0001,959904
WEAK,26,-0.0001,959905
WEAK,26,-0.0001,959906
WEAK,26,-0.0001,959907
WEAK,26,-0.0001,959908
WEAK,26,-0.0001,959909
WEAK,26,-0.0001,959910
WEAK,26,-0.0001,959911
WEAK,26,-0.0001,959912
WEAK,26,-0.0001,959913
WEAK,26,-0.0001,959914
WEAK,26,-0.0001,959915
WEAK,26,-0.0001,959916
WEAK,26,-0.0001,959917
WEAK,26,-0.0001,959918
WEAK,26,-0.0001,959919
WEAK,26,-0.0001,959920
WEAK,26,-0.0001,959921
WEAK,26,-0.0001,959922
WEAK,26,-0.0001,959923
WEAK,26,-0.0001,959924
WEAK,26,-0.0001,959925
WEAK,26,-0.0001,959926
WEAK,26,-0.0001,959927
WEAK,26,-0.0001,959928
WEAK,26,-0.0001,959929
WEAK,26,-0.0001,959930
WEAK,26,-0.0001,959931
WEAK,26,-0.0001,959932
WEAK,26,-0.0001,959933
WEAK,26,-0.0001,959934
WEAK,26,-0.0001,959935
WEAK,26,-0.0001,959936
WEAK,26,-0.0001,959937
WEAK,26,-0.0001,959938
WEAK,26,-0.0001,959939
WEAK,26,-0.0001,959940
WEAK,26,-0.0001,959941
WEAK,26,-0.0001,959942
WEAK,26,-0.0001,959943
WEAK,26,-0.0001,959944
WEAK,26,-0.0001,959945
WEAK,26,-0.0001,959946
WEAK,26,-0.0001,959947
WEAK,26,-0.0001,959948
WEAK,26,-0.0001,959949
WEAK,26,0.0001,960100
WEAK,26,0.0001,960101
WEAK,26,0.0001,960102
WEAK,26,0.0001,960103
WEAK,26,0.0001,960104
WEAK,26,0.0001,960105
WEAK,26,0.0001,960106
WEAK,26,0.0001,960107
WEAK,26,0.0001,960108
WEAK,26,0.0001,960109
WEAK,26,0.0001,960110
WEAK,26,0.0001,960111
WEAK,26,0.0001,960112
WEAK,26,0.0001,960113
WEAK,26,0.0001,960114
WEAK,26,0.0001,960115
WEAK,26,0.0001,960116
WEAK,26,0.0001,960117
WEAK,26,0.0001,960118
WEAK,26,0.0001,960119
WEAK,26,0.0001,960120
WEAK,26,0.0001,960121
WEAK,26,0.0001,960122
WEAK,26,0.0001,960123
WEAK,26,0.0001,960124
WEAK,26,0.0001,960125
WEAK,26,0.0001,960126
WEAK,26,0.0001,960127
WEAK,26,0.0001,960128
WEAK,26,0.0001,960129
WEAK,26,0.0001,960130
WEAK,26,0.0001,960131
WEAK,26,0.0001,960132
WEAK,26,0.0001,960133
WEAK,26,0.0001,960134
WEAK,26,0.0001,960135
WEAK,26,0.0001,960136
WEAK,26,0.0001,960137
WEAK,26,0.0001,960138
WEAK,26,0.0001,960139
WEAK,26,0.0001,960140
WEAK,26,0.0001,960141
WEAK,26,0.0001,960142
WEAK,26,0.0001,960143
WEAK,26,0.0001,960144
WEAK,26,0.0001,960145
WEAK,26,0.0001,960146
WEAK,26,0.0001,960147
WEAK,26,0.0001,960148
WEAK,26,0.0001,960149
WEAK,26,0.0002,960200
WEAK,26,0.0002,960201
WEAK,26,0.0002,960202
WEAK,26,0.0002,960203
WEAK,26,0.0002,960204
WEAK,26,0.0002,960205
WEAK,26,0.0002,960206
WEAK,26,0.0002,960207
WEAK,26,0.0002,960208
WEAK,26,0.0002,960209
WEAK,26,0.0002,960210
WEAK,26,0.0002,960211
WEAK,26,0.0002,960212
WEAK,26,0.0002,960213
WEAK,26,0.0002,960214
WEAK,26,0.0002,960215
WEAK,26,0.0002,960216
WEAK,26,0.0002,960217
WEAK,26,0.0002,960218
WEAK,26,0.0002,960219
WEAK,26,0.0002,960220
WEAK,26,0.0002,960221
WEAK,26,0.0002,960222
WEAK,26,0.0002,960223
WEAK,26,0.0002,960224
WEAK,26,0.0002,960225
WEAK,26,0.0002,960226
WEAK,26,0.0002,960227
WEAK,26,0.0002,960228
WEAK,26,0.0002,960229
WEAK,26,0.0002,960230
WEAK,26,0.0002,960231
WEAK,26,0.0002,960232
WEAK,26,0.0002,960233
WEAK,26,0.0002,960234
WEAK,26,0.0002,960235
WEAK,26,0.0002,960236
WEAK,26,0.0002,960237
WEAK,26,0.0002,960238
WEAK,26,0.0002,960239
WEAK,26,0.0002,960240
WEAK,26,0.0002,960241
WEAK,26,0.0002,960242
WEAK,26,0.0002,960243
WEAK,26,0.0002,960244
WEAK,26,0.0002,960245
WEAK,26,0.0002,960246
WEAK,26,0.0002,960247
WEAK,26,0.0002,960248
WEAK,26,0.0002,960249
WEAK,26,0.0005,960500
WEAK,26,0.0005,960501
WEAK,26,0.0005,960502
WEAK,26,0.0005,960503
WEAK,26,0.0005,960504
WEAK,26,0.0005,960505
WEAK,26,0.0005,960506
WEAK,26,0.0005,960507
WEAK,26,0.0005,960508
WEAK,26,0.0005,960509
WEAK,26,0.0005,960510
WEAK,26,0.0005,960511
WEAK,26,0.0005,960512
WEAK,26,0.0005,960513
WEAK,26,0.0005,960514
WEAK,26,0.0005,960515
WEAK,26,0.0005,960516
WEAK,26,0.0005,960517
WEAK,26,0.0005,960518
WEAK,26,0.0005,960519
WEAK,26,0.0005,960520
WEAK,26,0.0005,960521
WEAK,26,0.0005,960522
WEAK,26,0.0005,960523
WEAK,26,0.0005,960524
WEAK,26,0.0005,960525
WEAK,26,0.0005,960526
WEAK,26,0.0005,960527
WEAK,26,0.0005,960528
WEAK,26,0.0005,960529
WEAK,26,0.0005,960530
WEAK,26,0.0005,960531
WEAK,26,0.0005,960532
WEAK,26,0.0005,960533
WEAK,26,0.0005,960534
WEAK,26,0.0005,960535
WEAK,26,0.0005,960536
WEAK,26,0.0005,960537
WEAK,26,0.0005,960538
WEAK,26,0.0005,960539
WEAK,26,0.0005,960540
WEAK,26,0.0005,960541
WEAK,26,0.0005,960542
WEAK,26,0.0005,960543
WEAK,26,0.0005,960544
WEAK,26,0.0005,960545
WEAK,26,0.0005,960546
WEAK,26,0.0005,960547
WEAK,26,0.0005,960548
WEAK,26,0.0005,960549
WEAK,26,0.001,961000
WEAK,26,0.001,961001
WEAK,26,0.001,961002
WEAK,26,0.001,961003
WEAK,26,0.001,961004
WEAK,26,0.001,961005
WEAK,26,0.001,961006
WEAK,26,0.001,961007
WEAK,26,0.001,961008
WEAK,26,0.001,961009
WEAK,26,0.001,961010
WEAK,26,0.001,961011
WEAK,26,0.001,961012
WEAK,26,0.001,961013
WEAK,26,0.001,961014
WEAK,26,0.001,961015
WEAK,26,0.001,961016
WEAK,26,0.001,961017
WEAK,26,0.001,961018
WEAK,26,0.001,961019
WEAK,26,0.001,961020
WEAK,26,0.001,961021
WEAK,26,0.001,961022
WEAK,26,0.001,961023
WEAK,26,0.001,961024
WEAK,26,0.001,961025
WEAK,26,0.001,961026
WEAK,26,0.001,961027
WEAK,26,0.001,961028
WEAK,26,0.001,961029
WEAK,26,0.001,961030
WEAK,26,0.001,961031
WEAK,26,0.001,961032
WEAK,26,0.001,961033
WEAK,26,0.001,961034
WEAK,26,0.001,961035
WEAK,26,0.001,961036
WEAK,26,0.001,961037
WEAK,26,0.001,961038
WEAK,26,0.001,961039
WEAK,26,0.001,961040
WEAK,26,0.001,961041
WEAK,26,0.001,961042
WEAK,26,0.001,961043
WEAK,26,0.001,961044
WEAK,26,0.001,961045
WEAK,26,0.001,961046
WEAK,26,0.001,961047
WEAK,26,0.001,961048
WEAK,26,0.001,961049
WEAK,26,0.002,962000
WEAK,26,0.002,962001
WEAK,26,0.002,962002
WEAK,26,0.002,962003
WEAK,26,0.002,962004
WEAK,26,0.002,962005
WEAK,26,0.002,962006
WEAK,26,0.002,962007
WEAK,26,0.002,962008
WEAK,26,0.002,962009
WEAK,26,0.002,962010
WEAK,26,0.002,962011
WEAK,26,0.002,962012
WEAK,26,0.002,962013
WEAK,26,0.002,962014
WEAK,26,0.002,962015
WEAK,26,0.002,962016
WEAK,26,0.002,962017
WEAK,26,0.002,962018
WEAK,26,0.002,962019
WEAK,26,0.002,962020
WEAK,26,0.002,962021
WEAK,26,0.002,962022
WEAK,26,0.002,962023
WEAK,26,0.002,962024
WEAK,26,0.002,962025
WEAK,26,0.002,962026
WEAK,26,0.002,962027
WEAK,26,0.002,962028
WEAK,26,0.002,962029
WEAK,26,0.002,962030
WEAK,26,0.002,962031
WEAK,26,0.002,962032
WEAK,26,0.002,962033
WEAK,26,0.002,962034
WEAK,26,0.002,962035
WEAK,26,0.002,962036
WEAK,26,0.002,962037
WEAK,26,0.002,962038
WEAK,26,0.002,962039
WEAK,26,0.002,962040
WEAK,26,0.002,962041
WEAK,26,0.002,962042
WEAK,26,0.002,962043
WEAK,26,0.002,962044
WEAK,26,0.002,962045
WEAK,26,0.002,962046
WEAK,26,0.002,962047
WEAK,26,0.002,962048
WEAK,26,0.002,962049
WEAK,26,0.004,964000
WEAK,26,0.004,964001
WEAK,26,0.004,964002
WEAK,26,0.004,964003
WEAK,26,0.004,964004
WEAK,26,0.004,964005
WEAK,26,0.004,964006
WEAK,26,0.004,964007
WEAK,26,0.004,964008
WEAK,26,0.004,964009
WEAK,26,0.004,964010
WEAK,26,0.004,964011
WEAK,26,0.004,964012
WEAK,26,0.004,964013
WEAK,26,0.004,964014
WEAK,26,0.004,964015
WEAK,26,0.004,964016
WEAK,26,0.004,964017
WEAK,26,0.004,964018
WEAK,26,0.004,964019
WEAK,26,0.004,964020
WEAK,26,0.004,964021
WEAK,26,0.004,964022
WEAK,26,0.004,964023
WEAK,26,0.004,964024
WEAK,26,0.004,964025
WEAK,26,0.004,964026
WEAK,26,0.004,964027
WEAK,26,0.004,964028
WEAK,26,0.004,964029
WEAK,26,0.004,964030
WEAK,26,0.004,964031
WEAK,26,0.004,964032
WEAK,26,0.004,964033
WEAK,26,0.004,964034
WEAK,26,0.004,964035
WEAK,26,0.004,964036
WEAK,26,0.004,964037
WEAK,26,0.004,964038
WEAK,26,0.004,964039
WEAK,26,0.004,964040
WEAK,26,0.004,964041
WEAK,26,0.004,964042
WEAK,26,0.004,964043
WEAK,26,0.004,964044
WEAK,26,0.004,964045
WEAK,26,0.004,964046
WEAK,26,0.004,964047
WEAK,26,0.004,964048
WEAK,26,0.004,964049
FINITE,26,-0.09,870000
FINITE,26,-0.09,870001
FINITE,26,-0.09,870002
FINITE,26,-0.09,870003
FINITE,26,-0.09,870004
FINITE,26,-0.09,870005
FINITE,26,-0.09,870006
FINITE,26,-0.09,870007
FINITE,26,-0.09,870008
FINITE,26,-0.09,870009
FINITE,26,-0.09,870010
FINITE,26,-0.09,870011
FINITE,26,-0.09,870012
FINITE,26,-0.09,870013
FINITE,26,-0.09,870014
FINITE,26,-0.09,870015
FINITE,26,-0.09,870016
FINITE,26,-0.09,870017
FINITE,26,-0.09,870018
FINITE,26,-0.09,870019
FINITE,26,-0.09,870020
FINITE,26,-0.09,870021
FINITE,26,-0.09,870022
FINITE,26,-0.09,870023
FINITE,26,-0.09,870024
FINITE,26,-0.09,870025
FINITE,26,-0.09,870026
FINITE,26,-0.09,870027
FINITE,26,-0.09,870028
FINITE,26,-0.09,870029
FINITE,26,-0.09,870030
FINITE,26,-0.09,870031
FINITE,26,-0.09,870032
FINITE,26,-0.09,870033
FINITE,26,-0.09,870034
FINITE,26,-0.09,870035
FINITE,26,-0.09,870036
FINITE,26,-0.09,870037
FINITE,26,-0.09,870038
FINITE,26,-0.09,870039
FINITE,26,-0.09,870040
FINITE,26,-0.09,870041
FINITE,26,-0.09,870042
FINITE,26,-0.09,870043
FINITE,26,-0.09,870044
FINITE,26,-0.09,870045
FINITE,26,-0.09,870046
FINITE,26,-0.09,870047
FINITE,26,-0.09,870048
FINITE,26,-0.09,870049
FINITE,26,-0.065,895000
FINITE,26,-0.065,895001
FINITE,26,-0.065,895002
FINITE,26,-0.065,895003
FINITE,26,-0.065,895004
FINITE,26,-0.065,895005
FINITE,26,-0.065,895006
FINITE,26,-0.065,895007
FINITE,26,-0.065,895008
FINITE,26,-0.065,895009
FINITE,26,-0.065,895010
FINITE,26,-0.065,895011
FINITE,26,-0.065,895012
FINITE,26,-0.065,895013
FINITE,26,-0.065,895014
FINITE,26,-0.065,895015
FINITE,26,-0.065,895016
FINITE,26,-0.065,895017
FINITE,26,-0.065,895018
FINITE,26,-0.065,895019
FINITE,26,-0.065,895020
FINITE,26,-0.065,895021
FINITE,26,-0.065,895022
FINITE,26,-0.065,895023
FINITE,26,-0.065,895024
FINITE,26,-0.065,895025
FINITE,26,-0.065,895026
FINITE,26,-0.065,895027
FINITE,26,-0.065,895028
FINITE,26,-0.065,895029
FINITE,26,-0.065,895030
FINITE,26,-0.065,895031
FINITE,26,-0.065,895032
FINITE,26,-0.065,895033
FINITE,26,-0.065,895034
FINITE,26,-0.065,895035
FINITE,26,-0.065,895036
FINITE,26,-0.065,895037
FINITE,26,-0.065,895038
FINITE,26,-0.065,895039
FINITE,26,-0.065,895040
FINITE,26,-0.065,895041
FINITE,26,-0.065,895042
FINITE,26,-0.065,895043
FINITE,26,-0.065,895044
FINITE,26,-0.065,895045
FINITE,26,-0.065,895046
FINITE,26,-0.065,895047
FINITE,26,-0.065,895048
FINITE,26,-0.065,895049
FINITE,26,-0.045,915000
FINITE,26,-0.045,915001
FINITE,26,-0.045,915002
FINITE,26,-0.045,915003
FINITE,26,-0.045,915004
FINITE,26,-0.045,915005
FINITE,26,-0.045,915006
FINITE,26,-0.045,915007
FINITE,26,-0.045,915008
FINITE,26,-0.045,915009
FINITE,26,-0.045,915010
FINITE,26,-0.045,915011
FINITE,26,-0.045,915012
FINITE,26,-0.045,915013
FINITE,26,-0.045,915014
FINITE,26,-0.045,915015
FINITE,26,-0.045,915016
FINITE,26,-0.045,915017
FINITE,26,-0.045,915018
FINITE,26,-0.045,915019
FINITE,26,-0.045,915020
FINITE,26,-0.045,915021
FINITE,26,-0.045,915022
FINITE,26,-0.045,915023
FINITE,26,-0.045,915024
FINITE,26,-0.045,915025
FINITE,26,-0.045,915026
FINITE,26,-0.045,915027
FINITE,26,-0.045,915028
FINITE,26,-0.045,915029
FINITE,26,-0.045,915030
FINITE,26,-0.045,915031
FINITE,26,-0.045,915032
FINITE,26,-0.045,915033
FINITE,26,-0.045,915034
FINITE,26,-0.045,915035
FINITE,26,-0.045,915036
FINITE,26,-0.045,915037
FINITE,26,-0.045,915038
FINITE,26,-0.045,915039
FINITE,26,-0.045,915040
FINITE,26,-0.045,915041
FINITE,26,-0.045,915042
FINITE,26,-0.045,915043
FINITE,26,-0.045,915044
FINITE,26,-0.045,915045
FINITE,26,-0.045,915046
FINITE,26,-0.045,915047
FINITE,26,-0.045,915048
FINITE,26,-0.045,915049
FINITE,26,-0.03,930000
FINITE,26,-0.03,930001
FINITE,26,-0.03,930002
FINITE,26,-0.03,930003
FINITE,26,-0.03,930004
FINITE,26,-0.03,930005
FINITE,26,-0.03,930006
FINITE,26,-0.03,930007
FINITE,26,-0.03,930008
FINITE,26,-0.03,930009
FINITE,26,-0.03,930010
FINITE,26,-0.03,930011
FINITE,26,-0.03,930012
FINITE,26,-0.03,930013
FINITE,26,-0.03,930014
FINITE,26,-0.03,930015
FINITE,26,-0.03,930016
FINITE,26,-0.03,930017
FINITE,26,-0.03,930018
FINITE,26,-0.03,930019
FINITE,26,-0.03,930020
FINITE,26,-0.03,930021
FINITE,26,-0.03,930022
FINITE,26,-0.03,930023
FINITE,26,-0.03,930024
FINITE,26,-0.03,930025
FINITE,26,-0.03,930026
FINITE,26,-0.03,930027
FINITE,26,-0.03,930028
FINITE,26,-0.03,930029
FINITE,26,-0.03,930030
FINITE,26,-0.03,930031
FINITE,26,-0.03,930032
FINITE,26,-0.03,930033
FINITE,26,-0.03,930034
FINITE,26,-0.03,930035
FINITE,26,-0.03,930036
FINITE,26,-0.03,930037
FINITE,26,-0.03,930038
FINITE,26,-0.03,930039
FINITE,26,-0.03,930040
FINITE,26,-0.03,930041
FINITE,26,-0.03,930042
FINITE,26,-0.03,930043
FINITE,26,-0.03,930044
FINITE,26,-0.03,930045
FINITE,26,-0.03,930046
FINITE,26,-0.03,930047
FINITE,26,-0.03,930048
FINITE,26,-0.03,930049
FINITE,26,-0.0125,947500
FINITE,26,-0.0125,947501
FINITE,26,-0.0125,947502
FINITE,26,-0.0125,947503
FINITE,26,-0.0125,947504
FINITE,26,-0.0125,947505
FINITE,26,-0.0125,947506
FINITE,26,-0.0125,947507
FINITE,26,-0.0125,947508
FINITE,26,-0.0125,947509
FINITE,26,-0.0125,947510
FINITE,26,-0.0125,947511
FINITE,26,-0.0125,947512
FINITE,26,-0.0125,947513
FINITE,26,-0.0125,947514
FINITE,26,-0.0125,947515
FINITE,26,-0.0125,947516
FINITE,26,-0.0125,947517
FINITE,26,-0.0125,947518
FINITE,26,-0.0125,947519
FINITE,26,-0.0125,947520
FINITE,26,-0.0125,947521
FINITE,26,-0.0125,947522
FINITE,26,-0.0125,947523
FINITE,26,-0.0125,947524
FINITE,26,-0.0125,947525
FINITE,26,-0.0125,947526
FINITE,26,-0.0125,947527
FINITE,26,-0.0125,947528
FINITE,26,-0.0125,947529
FINITE,26,-0.0125,947530
FINITE,26,-0.0125,947531
FINITE,26,-0.0125,947532
FINITE,26,-0.0125,947533
FINITE,26,-0.0125,947534
FINITE,26,-0.0125,947535
FINITE,26,-0.0125,947536
FINITE,26,-0.0125,947537
FINITE,26,-0.0125,947538
FINITE,26,-0.0125,947539
FINITE,26,-0.0125,947540
FINITE,26,-0.0125,947541
FINITE,26,-0.0125,947542
FINITE,26,-0.0125,947543
FINITE,26,-0.0125,947544
FINITE,26,-0.0125,947545
FINITE,26,-0.0125,947546
FINITE,26,-0.0125,947547
FINITE,26,-0.0125,947548
FINITE,26,-0.0125,947549
FINITE,26,0.0125,972500
FINITE,26,0.0125,972501
FINITE,26,0.0125,972502
FINITE,26,0.0125,972503
FINITE,26,0.0125,972504
FINITE,26,0.0125,972505
FINITE,26,0.0125,972506
FINITE,26,0.0125,972507
FINITE,26,0.0125,972508
FINITE,26,0.0125,972509
FINITE,26,0.0125,972510
FINITE,26,0.0125,972511
FINITE,26,0.0125,972512
FINITE,26,0.0125,972513
FINITE,26,0.0125,972514
FINITE,26,0.0125,972515
FINITE,26,0.0125,972516
FINITE,26,0.0125,972517
FINITE,26,0.0125,972518
FINITE,26,0.0125,972519
FINITE,26,0.0125,972520
FINITE,26,0.0125,972521
FINITE,26,0.0125,972522
FINITE,26,0.0125,972523
FINITE,26,0.0125,972524
FINITE,26,0.0125,972525
FINITE,26,0.0125,972526
FINITE,26,0.0125,972527
FINITE,26,0.0125,972528
FINITE,26,0.0125,972529
FINITE,26,0.0125,972530
FINITE,26,0.0125,972531
FINITE,26,0.0125,972532
FINITE,26,0.0125,972533
FINITE,26,0.0125,972534
FINITE,26,0.0125,972535
FINITE,26,0.0125,972536
FINITE,26,0.0125,972537
FINITE,26,0.0125,972538
FINITE,26,0.0125,972539
FINITE,26,0.0125,972540
FINITE,26,0.0125,972541
FINITE,26,0.0125,972542
FINITE,26,0.0125,972543
FINITE,26,0.0125,972544
FINITE,26,0.0125,972545
FINITE,26,0.0125,972546
FINITE,26,0.0125,972547
FINITE,26,0.0125,972548
FINITE,26,0.0125,972549
FINITE,26,0.03,990000
FINITE,26,0.03,990001
FINITE,26,0.03,990002
FINITE,26,0.03,990003
FINITE,26,0.03,990004
FINITE,26,0.03,990005
FINITE,26,0.03,990006
FINITE,26,0.03,990007
FINITE,26,0.03,990008
FINITE,26,0.03,990009
FINITE,26,0.03,990010
FINITE,26,0.03,990011
FINITE,26,0.03,990012
FINITE,26,0.03,990013
FINITE,26,0.03,990014
FINITE,26,0.03,990015
FINITE,26,0.03,990016
FINITE,26,0.03,990017
FINITE,26,0.03,990018
FINITE,26,0.03,990019
FINITE,26,0.03,990020
FINITE,26,0.03,990021
FINITE,26,0.03,990022
FINITE,26,0.03,990023
FINITE,26,0.03,990024
FINITE,26,0.03,990025
FINITE,26,0.03,990026
FINITE,26,0.03,990027
FINITE,26,0.03,990028
FINITE,26,0.03,990029
FINITE,26,0.03,990030
FINITE,26,0.03,990031
FINITE,26,0.03,990032
FINITE,26,0.03,990033
FINITE,26,0.03,990034
FINITE,26,0.03,990035
FINITE,26,0.03,990036
FINITE,26,0.03,990037
FINITE,26,0.03,990038
FINITE,26,0.03,990039
FINITE,26,0.03,990040
FINITE,26,0.03,990041
FINITE,26,0.03,990042
FINITE,26,0.03,990043
FINITE,26,0.03,990044
FINITE,26,0.03,990045
FINITE,26,0.03,990046
FINITE,26,0.03,990047
FINITE,26,0.03,990048
FINITE,26,0.03,990049
FINITE,26,0.045,1005000
FINITE,26,0.045,1005001
FINITE,26,0.045,1005002
FINITE,26,0.045,1005003
FINITE,26,0.045,1005004
FINITE,26,0.045,1005005
FINITE,26,0.045,1005006
FINITE,26,0.045,1005007
FINITE,26,0.045,1005008
FINITE,26,0.045,1005009
FINITE,26,0.045,1005010
FINITE,26,0.045,1005011
FINITE,26,0.045,1005012
FINITE,26,0.045,1005013
FINITE,26,0.045,1005014
FINITE,26,0.045,1005015
FINITE,26,0.045,1005016
FINITE,26,0.045,1005017
FINITE,26,0.045,1005018
FINITE,26,0.045,1005019
FINITE,26,0.045,1005020
FINITE,26,0.045,1005021
FINITE,26,0.045,1005022
FINITE,26,0.045,1005023
FINITE,26,0.045,1005024
FINITE,26,0.045,1005025
FINITE,26,0.045,1005026
FINITE,26,0.045,1005027
FINITE,26,0.045,1005028
FINITE,26,0.045,1005029
FINITE,26,0.045,1005030
FINITE,26,0.045,1005031
FINITE,26,0.045,1005032
FINITE,26,0.045,1005033
FINITE,26,0.045,1005034
FINITE,26,0.045,1005035
FINITE,26,0.045,1005036
FINITE,26,0.045,1005037
FINITE,26,0.045,1005038
FINITE,26,0.045,1005039
FINITE,26,0.045,1005040
FINITE,26,0.045,1005041
FINITE,26,0.045,1005042
FINITE,26,0.045,1005043
FINITE,26,0.045,1005044
FINITE,26,0.045,1005045
FINITE,26,0.045,1005046
FINITE,26,0.045,1005047
FINITE,26,0.045,1005048
FINITE,26,0.045,1005049
FINITE,26,0.065,1025000
FINITE,26,0.065,1025001
FINITE,26,0.065,1025002
FINITE,26,0.065,1025003
FINITE,26,0.065,1025004
FINITE,26,0.065,1025005
FINITE,26,0.065,1025006
FINITE,26,0.065,1025007
FINITE,26,0.065,1025008
FINITE,26,0.065,1025009
FINITE,26,0.065,1025010
FINITE,26,0.065,1025011
FINITE,26,0.065,1025012
FINITE,26,0.065,1025013
FINITE,26,0.065,1025014
FINITE,26,0.065,1025015
FINITE,26,0.065,1025016
FINITE,26,0.065,1025017
FINITE,26,0.065,1025018
FINITE,26,0.065,1025019
FINITE,26,0.065,1025020
FINITE,26,0.065,1025021
FINITE,26,0.065,1025022
FINITE,26,0.065,1025023
FINITE,26,0.065,1025024
FINITE,26,0.065,1025025
FINITE,26,0.065,1025026
FINITE,26,0.065,1025027
FINITE,26,0.065,1025028
FINITE,26,0.065,1025029
